Provincias;Grupo penal;periodo;Total_Hechos;Poblacion_Provincial;CCAA;Tasa_Criminalidad;codigo_ine;Total_Provincial;Peso_Tipologia;Peso_Fraude;VAR_pct
albacete;fraude_informatico;2025;3149.0;390751;Castilla-La Mancha;8.059906309663385;02;3697.0;85.17717067892886;85.17717067892886;4.55
alicante;fraude_informatico;2025;16547.0;2033566;C. Valenciana;8.13702344410373;03;19230.0;86.04784191367655;86.04784191367655;6.87
almeria;fraude_informatico;2025;5983.0;770554;Andalucía;7.765187869440306;04;6817.0;87.7658794190993;87.7658794190993;14.49
araba;fraude_informatico;2025;3784.0;341961;País Vasco;11.06602562352118;01;4258.0;88.86801315171442;88.86801315171442;-4.28
asturias;fraude_informatico;2025;8514.0;1015128;Asturias;8.387194374965707;33;9807.0;86.81553992046499;86.81553992046499;4.89
avila;fraude_informatico;2025;1718.0;160738;Castilla y León;10.688981055143742;05;1864.0;92.16738197424893;92.16738197424893;5.66
badajoz;fraude_informatico;2025;5004.0;665155;Extremadura;7.523669714093621;06;6286.0;79.60547247852371;79.60547247852371;7.17
balears;fraude_informatico;2025;12254.0;1249844;Islas Baleares;9.80469257152347;07;13907.0;88.1138994750845;88.1138994750845;6.64
barcelona;fraude_informatico;2025;59097.0;5959941;Cataluña;9.915644884199594;08;62296.0;94.86483883395402;94.86483883395402;10.81
bizkaia;fraude_informatico;2025;12277.0;1167233;País Vasco;10.518439549270392;48;13686.0;89.70480783282187;89.70480783282187;1.83
burgos;fraude_informatico;2025;3481.0;362663;Castilla y León;9.597289096854777;09;3831.0;90.86400417645524;90.86400417645524;16.03
caceres;fraude_informatico;2025;2419.0;388190;Extremadura;6.232591425572258;10;3179.0;76.09311104120793;76.09311104120793;1.6
cadiz;fraude_informatico;2025;12183.0;1261420;Andalucía;9.658427160540407;11;14202.0;85.78369243768483;85.78369243768483;12.59
cantabria;fraude_informatico;2025;5923.0;593623;Cantabria;9.977558624904532;39;6849.0;86.47977806979121;86.47977806979121;2.58
castellon;fraude_informatico;2025;4400.0;627620;C. Valenciana;7.011268269151854;12;5076.0;86.68242710795903;86.68242710795903;16.34
ceuta;fraude_informatico;2025;523.0;83567;Ceuta;6.263735431188112;51;631.0;82.88431061806656;82.88431061806656;5.23
ciudad_real;fraude_informatico;2025;3292.0;494848;Castilla-La Mancha;6.651823183344328;13;3638.0;90.48927982407916;90.48927982407916;8.04
cordoba;fraude_informatico;2025;7314.0;773163;Andalucía;9.460369725325084;14;8338.0;87.71887742863996;87.71887742863996;13.18
coruna;fraude_informatico;2025;9210.0;1135623;Galicia;8.110325037917558;15;10910.0;84.4179651695692;84.4179651695692;8.97
cuenca;fraude_informatico;2025;1360.0;199859;Castilla-La Mancha;6.805070767951128;16;1572.0;86.51399491094148;86.51399491094148;3.98
gipuzkoa;fraude_informatico;2025;7470.0;733149;País Vasco;10.188761886342265;20;8328.0;89.69740634005764;89.69740634005764;8.54
girona;fraude_informatico;2025;8506.0;830429;Cataluña;10.243290433049946;17;8888.0;95.70207020702072;95.70207020702072;11.16
granada;fraude_informatico;2025;9522.0;945797;Andalucía;10.068205846318078;18;10880.0;87.51838235294119;87.51838235294119;15.07
guadalajara;fraude_informatico;2025;2991.0;285839;Castilla-La Mancha;10.46423924425872;19;3255.0;91.88940092165898;91.88940092165898;5.95
huelva;fraude_informatico;2025;3626.0;538789;Andalucía;6.729729962914348;21;4127.0;87.86043130603343;87.86043130603343;16.29
huesca;fraude_informatico;2025;2231.0;230087;Aragón;9.695900413703754;22;2546.0;87.62765121759622;87.62765121759622;11.22
jaen;fraude_informatico;2025;4634.0;618143;Andalucía;7.496987326525982;23;5293.0;87.54959380313622;87.54959380313622;5.39
leon;fraude_informatico;2025;4342.0;448030;Castilla y León;9.690456781031893;24;4928.0;88.10876623376623;88.10876623376623;9.48
lleida;fraude_informatico;2025;4675.0;458226;Cataluña;10.202133358292349;25;4969.0;94.08331656268868;94.08331656268868;16.79
lugo;fraude_informatico;2025;2154.0;326022;Galicia;6.605605988234194;27;2500.0;86.16;86.16;5.74
madrid;fraude_informatico;2025;72374.0;7113886;Madrid;10.173649865315944;28;81164.0;89.17007540288799;89.17007540288799;10.73
malaga;fraude_informatico;2025;17503.0;1791183;Andalucía;9.771578453332726;29;20021.0;87.42320563408421;87.42320563408421;9.7
melilla;fraude_informatico;2025;486.0;87067;Melilla;5.578751407023913;52;595.0;81.68067226890756;81.68067226890756;6.11
murcia;fraude_informatico;2025;12730.0;1586989;Murcia;8.021398739885317;30;14568.0;87.38330587589238;87.38330587589238;10.14
navarra;fraude_informatico;2025;6881.0;683854;Navarra;10.062387126263111;31;7794.0;88.28586091865537;88.28586091865537;12.99
ourense;fraude_informatico;2025;1902.0;305278;Galicia;6.229315438799731;32;2317.0;82.08890807078119;82.08890807078119;3.26
palencia;fraude_informatico;2025;1542.0;158702;Castilla y León;9.719097591064406;34;1798.0;85.76195773081201;85.76195773081201;7.68
palmas;fraude_informatico;2025;9299.0;1171547;Canarias;7.937434999266218;35;10430.0;89.15627996164909;89.15627996164909;10.69
pontevedra;fraude_informatico;2025;7791.0;947818;Galicia;8.21970591623768;36;9375.0;83.104;83.104;1.17
rioja;fraude_informatico;2025;2010.0;326803;La Rioja;6.150017644003272;26;2543.0;79.04050334250886;79.04050334250886;7.6
salamanca;fraude_informatico;2025;3387.0;328446;Castilla y León;10.310695072360096;37;4056.0;83.50591715976331;83.50591715976331;6.95
santa_cruz_de_tenerife;fraude_informatico;2025;7625.0;1087319;Canarias;7.0128609121118375;38;8636.0;88.29319129226494;88.29319129226494;19.83
segovia;fraude_informatico;2025;1749.0;158251;Castilla y León;11.05225720782003;40;1915.0;91.33159268929504;91.33159268929504;1.04
sevilla;fraude_informatico;2025;18883.0;1977664;Andalucía;9.54828026858471;41;21480.0;87.90968342644321;87.90968342644321;11.09
soria;fraude_informatico;2025;919.0;90183;Castilla y León;10.185549621742837;42;1037.0;88.62102217936355;88.62102217936355;2.91
tarragona;fraude_informatico;2025;7911.0;875530;Cataluña;9.035641911279695;43;8794.0;89.9590629974983;89.9590629974983;10.61
teruel;fraude_informatico;2025;1270.0;136091;Aragón;9.328555452244329;44;1457.0;87.16540837336993;87.16540837336993;12.49
toledo;fraude_informatico;2025;6147.0;755081;Castilla-La Mancha;8.140284626887583;45;7072.0;86.92024886877829;86.92024886877829;5.11
valencia;fraude_informatico;2025;22901.0;2763996;C. Valenciana;8.285396694989105;46;25823.0;88.68450606048872;88.68450606048872;6.73
valladolid;fraude_informatico;2025;5490.0;528644;Castilla y León;10.385565797290624;47;6245.0;87.9103282626101;87.9103282626101;2.83
zamora;fraude_informatico;2025;1319.0;165564;Castilla y León;7.967057539784533;49;1485.0;88.82154882154882;88.82154882154882;8.83
zaragoza;fraude_informatico;2025;8416.0;998443;Aragón;8.429106161093836;50;9419.0;89.35131117953074;89.35131117953074;5.91
albacete;acceso__e_interceptacion_ilicita;2025;116.0;390751;Castilla-La Mancha;0.2979440093040466;02;3697.0;3.137679199350825;0.0;38.1
albacete;amenazas_y_coacciones;2025;154.0;390751;Castilla-La Mancha;0.3932591676712036;02;3697.0;4.165539626724371;0.0;1.99
albacete;contra_el_honor;2025;17.0;390751;Castilla-La Mancha;0.0444396324455738;02;3697.0;0.4598322964565864;0.0;0.0
